CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV191_2013_151,191,2013,151,     MAY 31 07:35,     MAY 31 10:04,DSS-43,C,70,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0735NNNS43RW.2 W, no, 1 kHz,  chord,27300,36283,211039.601,66400.5295,66400.5295,89933.2837,211039.601,56,56.6517,28,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-43,C,70,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0735NNNS43RW.2 W, no, 1 kHz,  chord,36284,39000,66400.5269,89933.2837,66400.5269,89933.2837,89933.2837,56,62.6898,62,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 07:35,     MAY 31 10:04,DSS-43,C,70,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0735NNNX43RW.2 W, no, 1 kHz,  chord,27300,36283,211039.601,66400.5295,66400.5295,89933.2837,211039.601,56,56.6517,28,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-43,C,70,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0735NNNX43RW.2 W, no, 1 kHz,  chord,36284,39000,66400.5269,89933.2837,66400.5269,89933.2837,89933.2837,56,62.6898,62,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940S14X45RD.1B1, D, no, 1 kHz,  chord,34800,36283,74208.8899,66400.5292,66400.5292,150430.8202,74208.8899,56,56.6521,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:55,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940S14X45RD.1B1, D, no, 1 kHz,  chord,36284,46500,66400.5266,237273.8293,66400.5266,150430.8202,237273.8293,56,65.7968,61,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-34,C,34,K,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14K34RD.2B1, D, no, 1 kHz,  chord,34800,36283,74208.89,66400.5293,66400.5293,150410.8135,74208.89,56,56.6547,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 13:30,DSS-34,C,34,K,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14K34RD.2B1, D, no, 1 kHz,  chord,36284,48600,66400.5267,282317.6149,66400.5267,150410.8135,282317.6149,56,65.7968,56,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-43,C,70,S,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14S43RV.1B1, V, no, 1 kHz,  chord,34800,36283,74208.8905,66400.5295,66400.5295,150410.813,74208.8905,56,56.6517,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:25,DSS-43,C,70,S,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14S43RV.1B1, V, no, 1 kHz,  chord,36284,44700,66400.5269,199156.8935,66400.5269,150410.813,199156.8935,56,65.7928,64,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-34,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14X34RD.2A1, D, no, 1 kHz,  chord,34800,36283,74208.89,66400.5293,66400.5293,150410.8135,74208.89,56,56.6547,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 13:30,DSS-34,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14X34RD.2A1, D, no, 1 kHz,  chord,36284,48600,66400.5267,282317.6149,66400.5267,150410.8135,282317.6149,56,65.7968,56,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-43,C,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14X43RV.1A1, V, no, 1 kHz,  chord,34800,36283,74208.8905,66400.5295,66400.5295,150410.813,74208.8905,56,56.6517,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:25,DSS-43,C,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14X43RV.1A1, V, no, 1 kHz,  chord,36284,44700,66400.5269,199156.8935,66400.5269,150410.813,199156.8935,56,65.7928,64,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14X45RD.1A1, D, no, 1 kHz,  chord,34800,36283,74208.8899,66400.5292,66400.5292,150430.8202,74208.8899,56,56.6521,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:55,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROE2013151_0940X14X45RD.1A1, D, no, 1 kHz,  chord,36284,46500,66400.5266,237273.8293,66400.5266,150430.8202,237273.8293,56,65.7968,61,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-14,G,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630S14X14RD.1B1, D, no, 1 kHz,  chord,23400,36282,294438.818,66402.1181,66402.1181,294438.818,294438.818,10,41.597,41,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-14,G,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630S14X14RD.1B1, D, no, 1 kHz,  chord,36283,39000,66402.1119,89941.2634,66402.1119,294438.818,89941.2634,10,10.3036,1,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630S14X45RD.1B1, D, no, 1 kHz,  chord,23400,36283,294459.0403,66400.5292,66400.5292,89933.2839,294459.0403,56,56.6521,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630S14X45RD.1B1, D, no, 1 kHz,  chord,36284,39000,66400.5266,89933.2839,66400.5266,89933.2839,89933.2839,56,62.6917,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-34,C,34,K,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14K34RD.2B1, D, no, 1 kHz,  chord,23400,36283,294459.0401,66400.5293,66400.5293,89948.3437,294459.0401,56,56.6547,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-34,C,34,K,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14K34RD.2B1, D, no, 1 kHz,  chord,36284,39001,66400.5267,89948.3437,66400.5267,89948.3437,89948.3437,56,62.6952,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-14,G,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14X14RD.1A1, D, no, 1 kHz,  chord,23400,36282,294438.818,66402.1181,66402.1181,294438.818,294438.818,10,41.597,41,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-14,G,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14X14RD.1A1, D, no, 1 kHz,  chord,36283,39000,66402.1119,89941.2634,66402.1119,294438.818,89941.2634,10,10.3036,1,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-34,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14X34RD.2A1, D, no, 1 kHz,  chord,23400,36283,294459.0401,66400.5293,66400.5293,89948.3437,294459.0401,56,56.6547,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-34,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14X34RD.2A1, D, no, 1 kHz,  chord,36284,39001,66400.5267,89948.3437,66400.5267,89948.3437,89948.3437,56,62.6952,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14X45RD.1A1, D, no, 1 kHz,  chord,23400,36283,294459.0403,66400.5292,66400.5292,89933.2839,294459.0403,56,56.6521,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-45,C,34,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0630X14X45RD.1A1, D, no, 1 kHz,  chord,36284,39000,66400.5266,89933.2839,66400.5266,89933.2839,89933.2839,56,62.6917,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 07:35,     MAY 31 10:04,DSS-43,C,70,S,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0735X14S43RV.1B1, V, no, 1 kHz,  chord,27300,36283,211039.601,66400.5295,66400.5295,89948.3434,211039.601,56,56.6517,28,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-43,C,70,S,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0735X14S43RV.1B1, V, no, 1 kHz,  chord,36284,39001,66400.5269,89948.3434,66400.5269,89948.3434,89948.3434,56,62.6916,62,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 07:35,     MAY 31 10:04,DSS-43,C,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0735X14X43RV.1A1, V, no, 1 kHz,  chord,27300,36283,211039.601,66400.5295,66400.5295,89948.3434,211039.601,56,56.6517,28,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-43,C,70,X,   s78-rev191-SR-SR-data/OCC/RSR/S78SROI2013151_0735X14X43RV.1A1, V, no, 1 kHz,  chord,36284,39001,66400.5269,89948.3434,66400.5269,89948.3434,89948.3434,56,62.6916,62,17.3856,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 18:35,DSS-63,M,70,X,s79-rev196-SR-SR-data/OCC/RSR/1-way/S79SROI2013220_1515NNNX63RW.2 W, no, 1 kHz, egress,54900,66900,418623.8751,675271.8636,418623.8751,675271.8636,418623.8751,-15.2239,20.6489,20.6489,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 18:35,DSS-63,M,70,S,   s79-rev196-SR-SR-data/OCC/RSR/S79SROI2013220_1515X65S63RD.1B1, D, no, 1 kHz, egress,54900,66900,418623.8751,675271.8636,418623.8751,675271.8636,418623.8751,-15.2239,20.6489,20.6489,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 18:35,DSS-63,M,70,X,   s79-rev196-SR-SR-data/OCC/RSR/S79SROI2013220_1515X65X63RD.1A1, D, no, 1 kHz, egress,54900,66900,418623.8751,675271.8636,418623.8751,675271.8636,418623.8751,-15.2239,20.6489,20.6489,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-55,M,34,K,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515NNNK55RW.2B1, W, no, 1 kHz, egress,54900,76500,418623.8746,872708.6772,418623.8746,872708.6772,418623.8746,-15.2273,37.8578,37.8578,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-63,M,70,S,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515NNNS63RW.1B1, W, no, 1 kHz, egress,54900,76500,418623.8751,872708.6768,418623.8751,872708.6768,418623.8751,-15.2239,37.8519,37.8519,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-55,M,34,X,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515NNNX55RW.2A1, W, no, 1 kHz, egress,54900,76500,418623.8746,872708.6772,418623.8746,872708.6772,418623.8746,-15.2273,37.8578,37.8578,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-63,M,70,X,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515NNNX63RW.1A1, W, no, 1 kHz, egress,54900,76500,418623.8751,872708.6768,418623.8751,872708.6768,418623.8751,-15.2239,37.8519,37.8519,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-55,M,34,K,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515X63K55RD.2B1, D, no, 1 kHz, egress,54900,76500,418623.8746,872708.6772,418623.8746,872708.6772,418623.8746,-15.2273,37.8578,37.8578,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-63,M,70,S,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515X63S63RD.1B1, D, no, 1 kHz, egress,54900,76500,418623.8751,872708.6768,418623.8751,872708.6768,418623.8751,-15.2239,37.8519,37.8519,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV191_2013_151,191,2013,151,     MAY 31 15:15,     MAY 31 21:15,DSS-55,M,34,X,   s80-rev197-SA-SR-data/OCC/RSR/S80SROE2013244_1515X63X55RD.2A1, D, no, 1 kHz, egress,54900,76500,418623.8746,872708.6772,418623.8746,872708.6772,418623.8746,-15.2273,37.8578,37.8578,17.3731,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
