  89366.000000,  0.141522,  1.037305,   56.938927,  251.215794,  7.144131e-01,  1.344804e-01,  175.171608,  4.036106e+00,  31933.684828,  27250.453086,  27249.494762,  -23.571277
  89366.250000,  0.141522,  1.037305,   56.938966,  251.215833,  7.175117e-01,  1.327497e-01,  174.842113,  4.036106e+00,  31933.703709,  27250.471965,  27249.513640,  -23.571277
  89366.500000,  0.141522,  1.037305,   56.939006,  251.215872,  7.282982e-01,  1.267829e-01,  174.745243,  4.036105e+00,  31933.722589,  27250.490843,  27249.532519,  -23.571277
  89366.750000,  0.141522,  1.037305,   56.939045,  251.215911,  7.402782e-01,  1.202585e-01,  174.777406,  4.036105e+00,  31933.741470,  27250.509722,  27249.551397,  -23.571277
  89367.000000,  0.141523,  1.037305,   56.939084,  251.215951,  7.480834e-01,  1.160643e-01,  174.764132,  4.036105e+00,  31933.760350,  27250.528601,  27249.570276,  -23.571277
  89367.250000,  0.141523,  1.037305,   56.939124,  251.215990,  7.536226e-01,  1.131142e-01,  174.657724,  4.036105e+00,  31933.779231,  27250.547480,  27249.589154,  -23.571277
  89367.500000,  0.141523,  1.037305,   56.939163,  251.216029,  7.602836e-01,  1.095953e-01,  174.524354,  4.036105e+00,  31933.798111,  27250.566358,  27249.608033,  -23.571277
  89367.750000,  0.141523,  1.037305,   56.939202,  251.216068,  7.671249e-01,  1.060130e-01,  174.480666,  4.036105e+00,  31933.816992,  27250.585237,  27249.626911,  -23.571277
  89368.000000,  0.141523,  1.037305,   56.939241,  251.216108,  7.687647e-01,  1.051591e-01,  174.618116,  4.036105e+00,  31933.835872,  27250.604116,  27249.645790,  -23.571277
  89368.250000,  0.141523,  1.037305,   56.939281,  251.216147,  7.638526e-01,  1.077224e-01,  174.919835,  4.036104e+00,  31933.854753,  27250.622994,  27249.664668,  -23.571277
  89368.500000,  0.141523,  1.037305,   56.939320,  251.216186,  7.556541e-01,  1.120377e-01,  175.287927,  4.036104e+00,  31933.873633,  27250.641873,  27249.683547,  -23.571277
  89368.750000,  0.141523,  1.037305,   56.939359,  251.216225,  7.503258e-01,  1.148674e-01,  175.581087,  4.036104e+00,  31933.892514,  27250.660752,  27249.702425,  -23.571277
  89369.000000,  0.141523,  1.037305,   56.939398,  251.216265,  7.497824e-01,  1.151571e-01,  175.698321,  4.036104e+00,  31933.911394,  27250.679630,  27249.721304,  -23.571277
  89369.250000,  0.141524,  1.037305,   56.939438,  251.216304,  7.529889e-01,  1.134506e-01,  175.616749,  4.036104e+00,  31933.930275,  27250.698509,  27249.740182,  -23.571277
  89369.500000,  0.141524,  1.037305,   56.939477,  251.216343,  7.582601e-01,  1.106610e-01,  175.406659,  4.036104e+00,  31933.949155,  27250.717388,  27249.759061,  -23.571277
  89369.750000,  0.141524,  1.037305,   56.939516,  251.216382,  7.650673e-01,  1.070870e-01,  175.181498,  4.036103e+00,  31933.968035,  27250.736267,  27249.777939,  -23.571277
  89370.000000,  0.141524,  1.037305,   56.939556,  251.216422,  7.712742e-01,  1.038559e-01,  175.047654,  4.036103e+00,  31933.986916,  27250.755145,  27249.796818,  -23.571277
  89370.250000,  0.141524,  1.037305,   56.939595,  251.216461,  7.739866e-01,  1.024520e-01,  174.993915,  4.036103e+00,  31934.005796,  27250.774024,  27249.815696,  -23.571277
  89370.500000,  0.141524,  1.037305,   56.939634,  251.216500,  7.713109e-01,  1.038368e-01,  174.971108,  4.036103e+00,  31934.024677,  27250.792903,  27249.834575,  -23.571277
  89370.750000,  0.141524,  1.037305,   56.939673,  251.216539,  7.666111e-01,  1.062809e-01,  174.959116,  4.036103e+00,  31934.043557,  27250.811781,  27249.853453,  -23.571277
  89371.000000,  0.141524,  1.037305,   56.939713,  251.216578,  7.663617e-01,  1.064110e-01,  174.947821,  4.036103e+00,  31934.062438,  27250.830660,  27249.872332,  -23.571277
  89371.250000,  0.141524,  1.037305,   56.939752,  251.216618,  7.745184e-01,  1.021773e-01,  174.941872,  4.036103e+00,  31934.081318,  27250.849539,  27249.891210,  -23.571277
  89371.500000,  0.141525,  1.037305,   56.939791,  251.216657,  7.875717e-01,  9.549396e-02,  174.909394,  4.036102e+00,  31934.100199,  27250.868417,  27249.910089,  -23.571277
  89371.750000,  0.141525,  1.037305,   56.939830,  251.216696,  7.990646e-01,  8.970062e-02,  174.831081,  4.036102e+00,  31934.119079,  27250.887296,  27249.928967,  -23.571277
  89372.000000,  0.141525,  1.037305,   56.939870,  251.216735,  8.045315e-01,  8.697406e-02,  174.798315,  4.036102e+00,  31934.137960,  27250.906175,  27249.947846,  -23.571277
  89372.250000,  0.141525,  1.037305,   56.939909,  251.216775,  8.051702e-01,  8.665674e-02,  174.966503,  4.036102e+00,  31934.156840,  27250.925054,  27249.966724,  -23.571277
  89372.500000,  0.141525,  1.037305,   56.939948,  251.216814,  8.047049e-01,  8.688789e-02,  175.337516,  4.036102e+00,  31934.175721,  27250.943932,  27249.985603,  -23.571277
  89372.750000,  0.141525,  1.037306,   56.939988,  251.216853,  8.053842e-01,  8.655042e-02,  175.737518,  4.036102e+00,  31934.194601,  27250.962811,  27250.004481,  -23.571277
  89373.000000,  0.141525,  1.037306,   56.940027,  251.216892,  8.066812e-01,  8.590698e-02,  175.927394,  4.036101e+00,  31934.213482,  27250.981690,  27250.023360,  -23.571277
  89373.250000,  0.141525,  1.037306,   56.940066,  251.216932,  8.075734e-01,  8.546496e-02,  175.865355,  4.036101e+00,  31934.232362,  27251.000568,  27250.042238,  -23.571277
  89373.500000,  0.141525,  1.037306,   56.940105,  251.216971,  8.099275e-01,  8.430096e-02,  175.647183,  4.036101e+00,  31934.251243,  27251.019447,  27250.061117,  -23.571277
  89373.750000,  0.141526,  1.037306,   56.940145,  251.217010,  8.157918e-01,  8.141597e-02,  175.436365,  4.036101e+00,  31934.270123,  27251.038326,  27250.079995,  -23.571277
  89374.000000,  0.141526,  1.037306,   56.940184,  251.217049,  8.237405e-01,  7.753850e-02,  175.331830,  4.036101e+00,  31934.289003,  27251.057204,  27250.098873,  -23.571277
  89374.250000,  0.141526,  1.037306,   56.940223,  251.217089,  8.304483e-01,  7.429534e-02,  175.369602,  4.036101e+00,  31934.307884,  27251.076083,  27250.117752,  -23.571277
  89374.500000,  0.141526,  1.037306,   56.940262,  251.217128,  8.337509e-01,  7.270818e-02,  175.557225,  4.036100e+00,  31934.326764,  27251.094962,  27250.136630,  -23.571277
  89374.750000,  0.141526,  1.037306,   56.940302,  251.217167,  8.340051e-01,  7.258625e-02,  175.854320,  4.036100e+00,  31934.345645,  27251.113840,  27250.155509,  -23.571277
  89375.000000,  0.141526,  1.037306,   56.940341,  251.217206,  8.337124e-01,  7.272663e-02,  176.124843,  4.036100e+00,  31934.364525,  27251.132719,  27250.174387,  -23.571277
  89375.250000,  0.141526,  1.037306,   56.940380,  251.217246,  8.340935e-01,  7.254390e-02,  176.246556,  4.036100e+00,  31934.383406,  27251.151598,  27250.193266,  -23.571277
  89375.500000,  0.141526,  1.037306,   56.940419,  251.217285,  8.357789e-01,  7.173664e-02,  176.180199,  4.036100e+00,  31934.402286,  27251.170476,  27250.212144,  -23.571277
  89375.750000,  0.141526,  1.037306,   56.940459,  251.217324,  8.365657e-01,  7.136038e-02,  175.937933,  4.036100e+00,  31934.421167,  27251.189355,  27250.231023,  -23.571277
  89376.000000,  0.141527,  1.037306,   56.940498,  251.217363,  8.348553e-01,  7.217883e-02,  175.566991,  4.036100e+00,  31934.440047,  27251.208234,  27250.249901,  -23.571277
  89376.250000,  0.141527,  1.037306,   56.940537,  251.217403,  8.290285e-01,  7.497962e-02,  175.226929,  4.036099e+00,  31934.458928,  27251.227113,  27250.268780,  -23.571277
  89376.500000,  0.141527,  1.037306,   56.940577,  251.217442,  8.206555e-01,  7.903895e-02,  175.127623,  4.036099e+00,  31934.477808,  27251.245991,  27250.287658,  -23.571277
  89376.750000,  0.141527,  1.037306,   56.940616,  251.217481,  8.152662e-01,  8.167371e-02,  175.351254,  4.036099e+00,  31934.496689,  27251.264870,  27250.306537,  -23.571277
  89377.000000,  0.141527,  1.037306,   56.940655,  251.217520,  8.186281e-01,  8.002805e-02,  175.719813,  4.036099e+00,  31934.515569,  27251.283749,  27250.325415,  -23.571277
  89377.250000,  0.141527,  1.037306,   56.940694,  251.217560,  8.305710e-01,  7.423626e-02,  175.932991,  4.036099e+00,  31934.534449,  27251.302627,  27250.344294,  -23.571277
  89377.500000,  0.141527,  1.037306,   56.940734,  251.217599,  8.445457e-01,  6.756390e-02,  175.860881,  4.036099e+00,  31934.553330,  27251.321506,  27250.363172,  -23.571277
  89377.750000,  0.141527,  1.037306,   56.940773,  251.217638,  8.527832e-01,  6.368241e-02,  175.638543,  4.036098e+00,  31934.572210,  27251.340385,  27250.382051,  -23.571277
  89378.000000,  0.141527,  1.037306,   56.940812,  251.217677,  8.536916e-01,  6.325665e-02,  175.450632,  4.036098e+00,  31934.591091,  27251.359263,  27250.400929,  -23.571277
  89378.250000,  0.141528,  1.037306,   56.940851,  251.217716,  8.506720e-01,  6.467362e-02,  175.408063,  4.036098e+00,  31934.609971,  27251.378142,  27250.419808,  -23.571277
  89378.500000,  0.141528,  1.037306,   56.940891,  251.217756,  8.497755e-01,  6.509527e-02,  175.453561,  4.036098e+00,  31934.628852,  27251.397021,  27250.438686,  -23.571277
  89378.750000,  0.141528,  1.037306,   56.940930,  251.217795,  8.541808e-01,  6.302755e-02,  175.488643,  4.036098e+00,  31934.647732,  27251.415899,  27250.457564,  -23.571277
  89379.000000,  0.141528,  1.037306,   56.940969,  251.217834,  8.618752e-01,  5.944149e-02,  175.446318,  4.036098e+00,  31934.666613,  27251.434778,  27250.476443,  -23.571277
  89379.250000,  0.141528,  1.037306,   56.941008,  251.217873,  8.688362e-01,  5.622472e-02,  175.368242,  4.036098e+00,  31934.685493,  27251.453657,  27250.495321,  -23.571277
  89379.500000,  0.141528,  1.037306,   56.941048,  251.217913,  8.703306e-01,  5.553750e-02,  175.343212,  4.036097e+00,  31934.704374,  27251.472535,  27250.514200,  -23.571277
  89379.750000,  0.141528,  1.037306,   56.941087,  251.217952,  8.655141e-01,  5.775668e-02,  175.423565,  4.036097e+00,  31934.723254,  27251.491414,  27250.533078,  -23.571277
  89380.000000,  0.141528,  1.037306,   56.941126,  251.217991,  8.578267e-01,  6.132432e-02,  175.548195,  4.036097e+00,  31934.742134,  27251.510293,  27250.551957,  -23.571277
  89380.250000,  0.141528,  1.037306,   56.941165,  251.218030,  8.529124e-01,  6.362179e-02,  175.569982,  4.036097e+00,  31934.761015,  27251.529171,  27250.570835,  -23.571277
  89380.500000,  0.141529,  1.037306,   56.941205,  251.218070,  8.535635e-01,  6.331667e-02,  175.361038,  4.036097e+00,  31934.779895,  27251.548050,  27250.589714,  -23.571277
  89380.750000,  0.141529,  1.037306,   56.941244,  251.218109,  8.576322e-01,  6.141501e-02,  174.935631,  4.036097e+00,  31934.798776,  27251.566929,  27250.608592,  -23.571277
  89381.000000,  0.141529,  1.037306,   56.941283,  251.218148,  8.601528e-01,  6.024144e-02,  174.487714,  4.036096e+00,  31934.817656,  27251.585807,  27250.627471,  -23.571277
  89381.250000,  0.141529,  1.037306,   56.941323,  251.218187,  8.590984e-01,  6.073197e-02,  174.237985,  4.036096e+00,  31934.836537,  27251.604686,  27250.646349,  -23.571277
  89381.500000,  0.141529,  1.037306,   56.941362,  251.218227,  8.559042e-01,  6.222157e-02,  174.352927,  4.036096e+00,  31934.855417,  27251.623565,  27250.665228,  -23.571277
  89381.750000,  0.141529,  1.037307,   56.941401,  251.218266,  8.546125e-01,  6.282549e-02,  174.803051,  4.036096e+00,  31934.874298,  27251.642444,  27250.684106,  -23.571277
  89382.000000,  0.141529,  1.037307,   56.941440,  251.218305,  8.571399e-01,  6.164465e-02,  175.360550,  4.036096e+00,  31934.893178,  27251.661322,  27250.702984,  -23.571277
  89382.250000,  0.141529,  1.037307,   56.941480,  251.218344,  8.620076e-01,  5.938006e-02,  175.759863,  4.036096e+00,  31934.912058,  27251.680201,  27250.721863,  -23.571277
  89382.500000,  0.141529,  1.037307,   56.941519,  251.218383,  8.657882e-01,  5.763008e-02,  175.895306,  4.036095e+00,  31934.930939,  27251.699080,  27250.740741,  -23.571277
  89382.750000,  0.141530,  1.037307,   56.941558,  251.218423,  8.660241e-01,  5.752114e-02,  175.814140,  4.036095e+00,  31934.949819,  27251.717958,  27250.759620,  -23.571277
  89383.000000,  0.141530,  1.037307,   56.941597,  251.218462,  8.633222e-01,  5.877068e-02,  175.647064,  4.036095e+00,  31934.968700,  27251.736837,  27250.778498,  -23.571277
  89383.250000,  0.141530,  1.037307,   56.941637,  251.218501,  8.600827e-01,  6.027406e-02,  175.512870,  4.036095e+00,  31934.987580,  27251.755716,  27250.797377,  -23.571277
  89383.500000,  0.141530,  1.037307,   56.941676,  251.218540,  8.586450e-01,  6.094304e-02,  175.509057,  4.036095e+00,  31935.006461,  27251.774594,  27250.816255,  -23.571277
  89383.750000,  0.141530,  1.037307,   56.941715,  251.218580,  8.590586e-01,  6.075049e-02,  175.625348,  4.036095e+00,  31935.025341,  27251.793473,  27250.835134,  -23.571277
  89384.000000,  0.141530,  1.037307,   56.941754,  251.218619,  8.576961e-01,  6.138522e-02,  175.790733,  4.036095e+00,  31935.044222,  27251.812352,  27250.854012,  -23.571277
  89384.250000,  0.141530,  1.037307,   56.941794,  251.218658,  8.510126e-01,  6.451355e-02,  175.919515,  4.036094e+00,  31935.063102,  27251.831230,  27250.872891,  -23.571277
  89384.500000,  0.141530,  1.037307,   56.941833,  251.218697,  8.404566e-01,  6.950478e-02,  175.913923,  4.036094e+00,  31935.081982,  27251.850109,  27250.891769,  -23.571277
  89384.750000,  0.141530,  1.037307,   56.941872,  251.218737,  8.320353e-01,  7.353188e-02,  175.762455,  4.036094e+00,  31935.100863,  27251.868988,  27250.910648,  -23.571277
  89385.000000,  0.141531,  1.037307,   56.941911,  251.218776,  8.319186e-01,  7.358794e-02,  175.571606,  4.036094e+00,  31935.119743,  27251.887866,  27250.929526,  -23.571277
  89385.250000,  0.141531,  1.037307,   56.941951,  251.218815,  8.398779e-01,  6.978026e-02,  175.465271,  4.036094e+00,  31935.138624,  27251.906745,  27250.948404,  -23.571277
  89385.500000,  0.141531,  1.037307,   56.941990,  251.218854,  8.494292e-01,  6.525827e-02,  175.470171,  4.036094e+00,  31935.157504,  27251.925624,  27250.967283,  -23.571277
  89385.750000,  0.141531,  1.037307,   56.942029,  251.218893,  8.540766e-01,  6.307636e-02,  175.484587,  4.036093e+00,  31935.176385,  27251.944502,  27250.986161,  -23.571277
  89386.000000,  0.141531,  1.037307,   56.942068,  251.218933,  8.530755e-01,  6.354536e-02,  175.412882,  4.036093e+00,  31935.195265,  27251.963381,  27251.005040,  -23.571277
  89386.250000,  0.141531,  1.037307,   56.942108,  251.218972,  8.504799e-01,  6.476392e-02,  175.243569,  4.036093e+00,  31935.214146,  27251.982260,  27251.023918,  -23.571277
  89386.500000,  0.141531,  1.037307,   56.942147,  251.219011,  8.496852e-01,  6.513777e-02,  175.047385,  4.036093e+00,  31935.233026,  27252.001138,  27251.042797,  -23.571277
  89386.750000,  0.141531,  1.037307,   56.942186,  251.219050,  8.500315e-01,  6.497482e-02,  174.868775,  4.036093e+00,  31935.251906,  27252.020017,  27251.061675,  -23.571277
  89387.000000,  0.141531,  1.037307,   56.942226,  251.219090,  8.500622e-01,  6.496036e-02,  174.742574,  4.036093e+00,  31935.270787,  27252.038896,  27251.080554,  -23.571277
  89387.250000,  0.141532,  1.037307,   56.942265,  251.219129,  8.480945e-01,  6.588712e-02,  174.692826,  4.036093e+00,  31935.289667,  27252.057774,  27251.099432,  -23.571277
  89387.500000,  0.141532,  1.037307,   56.942304,  251.219168,  8.447842e-01,  6.745102e-02,  174.788854,  4.036092e+00,  31935.308548,  27252.076653,  27251.118310,  -23.571277
  89387.750000,  0.141532,  1.037307,   56.942343,  251.219207,  8.429457e-01,  6.832223e-02,  175.055742,  4.036092e+00,  31935.327428,  27252.095532,  27251.137189,  -23.571277
  89388.000000,  0.141532,  1.037307,   56.942383,  251.219247,  8.424156e-01,  6.857380e-02,  175.414905,  4.036092e+00,  31935.346309,  27252.114410,  27251.156067,  -23.571277
  89388.250000,  0.141532,  1.037307,   56.942422,  251.219286,  8.410240e-01,  6.923494e-02,  175.726645,  4.036092e+00,  31935.365189,  27252.133289,  27251.174946,  -23.571277
  89388.500000,  0.141532,  1.037307,   56.942461,  251.219325,  8.363817e-01,  7.144835e-02,  175.883472,  4.036092e+00,  31935.384070,  27252.152168,  27251.193824,  -23.571277
  89388.750000,  0.141532,  1.037307,   56.942500,  251.219364,  8.293367e-01,  7.483094e-02,  175.873597,  4.036092e+00,  31935.402950,  27252.171046,  27251.212703,  -23.571277
  89389.000000,  0.141532,  1.037307,   56.942540,  251.219403,  8.248178e-01,  7.701586e-02,  175.768118,  4.036091e+00,  31935.421830,  27252.189925,  27251.231581,  -23.571277
  89389.250000,  0.141532,  1.037307,   56.942579,  251.219443,  8.252169e-01,  7.682239e-02,  175.601175,  4.036091e+00,  31935.440711,  27252.208804,  27251.250460,  -23.571277
  89389.500000,  0.141533,  1.037307,   56.942618,  251.219482,  8.284028e-01,  7.528153e-02,  175.382044,  4.036091e+00,  31935.459591,  27252.227682,  27251.269338,  -23.571277
  89389.750000,  0.141533,  1.037307,   56.942657,  251.219521,  8.292498e-01,  7.487288e-02,  175.093625,  4.036091e+00,  31935.478472,  27252.246561,  27251.288217,  -23.571277
  89390.000000,  0.141533,  1.037307,   56.942697,  251.219560,  8.251139e-01,  7.687231e-02,  174.798082,  4.036091e+00,  31935.497352,  27252.265440,  27251.307095,  -23.571277
  89390.250000,  0.141533,  1.037307,   56.942736,  251.219600,  8.201245e-01,  7.929777e-02,  174.634944,  4.036091e+00,  31935.516233,  27252.284318,  27251.325973,  -23.571277
