  88130.750000,  0.140969,  1.037144,   56.742132,  251.019135,  6.937731e-01,  1.462039e-01,  156.901544,  3.326875e+00,  31840.389461,  27157.166484,  27156.209218,  -23.571299
  88131.000000,  0.140969,  1.037144,   56.742173,  251.019176,  7.478834e-01,  1.161713e-01,  159.035156,  3.326874e+00,  31840.408345,  27157.185365,  27156.228100,  -23.571299
  88131.250000,  0.140969,  1.037144,   56.742213,  251.019216,  7.677364e-01,  1.056945e-01,  160.824284,  3.326874e+00,  31840.427228,  27157.204247,  27156.246981,  -23.571299
  88131.500000,  0.140969,  1.037144,   56.742253,  251.019256,  7.630396e-01,  1.081484e-01,  162.442959,  3.326874e+00,  31840.446111,  27157.223128,  27156.265862,  -23.571299
  88131.750000,  0.140970,  1.037144,   56.742294,  251.019297,  7.875434e-01,  9.550842e-02,  162.661624,  3.326874e+00,  31840.464995,  27157.242010,  27156.284744,  -23.571299
  88132.000000,  0.140970,  1.037144,   56.742334,  251.019337,  7.721424e-01,  1.034060e-01,  159.905833,  3.326874e+00,  31840.483878,  27157.260892,  27156.303625,  -23.571299
  88132.250000,  0.140970,  1.037144,   56.742375,  251.019377,  7.433003e-01,  1.186294e-01,  161.962872,  3.326874e+00,  31840.502762,  27157.279773,  27156.322507,  -23.571299
  88132.500000,  0.140970,  1.037144,   56.742415,  251.019418,  8.053689e-01,  8.655812e-02,  159.488705,  3.326874e+00,  31840.521645,  27157.298655,  27156.341388,  -23.571299
  88132.750000,  0.140970,  1.037145,   56.742455,  251.019458,  7.827203e-01,  9.796497e-02,  160.282088,  3.326873e+00,  31840.540528,  27157.317537,  27156.360269,  -23.571299
  88133.000000,  0.140970,  1.037145,   56.742496,  251.019498,  7.245815e-01,  1.288289e-01,  161.124959,  3.326873e+00,  31840.559412,  27157.336418,  27156.379151,  -23.571299
  88133.250000,  0.140970,  1.037145,   56.742536,  251.019539,  6.872102e-01,  1.500048e-01,  158.096905,  3.326873e+00,  31840.578295,  27157.355300,  27156.398032,  -23.571299
  88133.500000,  0.140970,  1.037145,   56.742577,  251.019579,  7.166440e-01,  1.332337e-01,  159.825625,  3.326873e+00,  31840.597179,  27157.374181,  27156.416914,  -23.571299
  88133.750000,  0.140970,  1.037145,   56.742617,  251.019620,  7.583230e-01,  1.106279e-01,  160.371272,  3.326873e+00,  31840.616062,  27157.393063,  27156.435795,  -23.571299
  88134.000000,  0.140971,  1.037145,   56.742657,  251.019660,  8.371044e-01,  7.110305e-02,  160.866663,  3.326873e+00,  31840.634945,  27157.411945,  27156.454677,  -23.571299
  88134.250000,  0.140971,  1.037145,   56.742698,  251.019700,  7.183790e-01,  1.322668e-01,  162.860554,  3.326872e+00,  31840.653829,  27157.430826,  27156.473558,  -23.571299
  88134.500000,  0.140971,  1.037145,   56.742738,  251.019741,  7.353377e-01,  1.229363e-01,  161.134868,  3.326872e+00,  31840.672712,  27157.449708,  27156.492439,  -23.571299
  88134.750000,  0.140971,  1.037145,   56.742779,  251.019781,  7.197189e-01,  1.315216e-01,  161.396121,  3.326872e+00,  31840.691596,  27157.468590,  27156.511321,  -23.571299
  88135.000000,  0.140971,  1.037145,   56.742819,  251.019821,  7.619274e-01,  1.087317e-01,  161.565890,  3.326872e+00,  31840.710479,  27157.487471,  27156.530202,  -23.571299
  88135.250000,  0.140971,  1.037145,   56.742859,  251.019862,  7.744855e-01,  1.021944e-01,  161.540981,  3.326872e+00,  31840.729362,  27157.506353,  27156.549084,  -23.571299
  88135.500000,  0.140971,  1.037145,   56.742900,  251.019902,  7.762690e-01,  1.012746e-01,  160.775824,  3.326872e+00,  31840.748246,  27157.525234,  27156.567965,  -23.571299
  88135.750000,  0.140971,  1.037145,   56.742940,  251.019942,  7.057049e-01,  1.393849e-01,  158.948405,  3.326872e+00,  31840.767129,  27157.544116,  27156.586846,  -23.571299
  88136.000000,  0.140971,  1.037145,   56.742980,  251.019983,  7.575192e-01,  1.110520e-01,  161.910705,  3.326871e+00,  31840.786012,  27157.562998,  27156.605728,  -23.571299
  88136.250000,  0.140972,  1.037145,   56.743021,  251.020023,  7.407110e-01,  1.200248e-01,  163.263902,  3.326871e+00,  31840.804896,  27157.581879,  27156.624609,  -23.571299
  88136.500000,  0.140972,  1.037145,   56.743061,  251.020064,  7.731007e-01,  1.029100e-01,  160.983070,  3.326871e+00,  31840.823779,  27157.600761,  27156.643491,  -23.571299
  88136.750000,  0.140972,  1.037145,   56.743102,  251.020104,  7.896201e-01,  9.445535e-02,  162.182003,  3.326871e+00,  31840.842663,  27157.619643,  27156.662372,  -23.571299
  88137.000000,  0.140972,  1.037145,   56.743142,  251.020144,  7.170255e-01,  1.330209e-01,  159.676993,  3.326871e+00,  31840.861546,  27157.638524,  27156.681253,  -23.571299
  88137.250000,  0.140972,  1.037145,   56.743182,  251.020185,  7.461007e-01,  1.171257e-01,  162.381397,  3.326871e+00,  31840.880429,  27157.657406,  27156.700135,  -23.571299
  88137.500000,  0.140972,  1.037145,   56.743223,  251.020225,  7.233741e-01,  1.294959e-01,  161.712819,  3.326871e+00,  31840.899313,  27157.676287,  27156.719016,  -23.571299
  88137.750000,  0.140972,  1.037145,   56.743263,  251.020265,  7.345809e-01,  1.233481e-01,  163.731099,  3.326870e+00,  31840.918196,  27157.695169,  27156.737898,  -23.571299
  88138.000000,  0.140972,  1.037145,   56.743304,  251.020306,  7.078660e-01,  1.381622e-01,  160.389047,  3.326870e+00,  31840.937080,  27157.714051,  27156.756779,  -23.571299
  88138.250000,  0.140972,  1.037145,   56.743344,  251.020346,  7.656056e-01,  1.068059e-01,  161.394101,  3.326870e+00,  31840.955963,  27157.732932,  27156.775660,  -23.571299
  88138.500000,  0.140973,  1.037145,   56.743384,  251.020386,  7.970903e-01,  9.068994e-02,  161.204001,  3.326870e+00,  31840.974846,  27157.751814,  27156.794542,  -23.571299
  88138.750000,  0.140973,  1.037145,   56.743425,  251.020427,  7.366775e-01,  1.222084e-01,  162.756212,  3.326870e+00,  31840.993730,  27157.770695,  27156.813423,  -23.571299
  88139.000000,  0.140973,  1.037145,   56.743465,  251.020467,  7.130875e-01,  1.352232e-01,  161.862094,  3.326870e+00,  31841.012613,  27157.789577,  27156.832305,  -23.571299
  88139.250000,  0.140973,  1.037145,   56.743505,  251.020507,  8.137822e-01,  8.240233e-02,  159.566909,  3.326870e+00,  31841.031497,  27157.808459,  27156.851186,  -23.571299
  88139.500000,  0.140973,  1.037146,   56.743546,  251.020548,  7.970350e-01,  9.071770e-02,  161.251655,  3.326869e+00,  31841.050380,  27157.827340,  27156.870067,  -23.571299
  88139.750000,  0.140973,  1.037146,   56.743586,  251.020588,  7.293953e-01,  1.261811e-01,  162.386061,  3.326869e+00,  31841.069263,  27157.846222,  27156.888949,  -23.571299
  88140.000000,  0.140973,  1.037146,   56.743627,  251.020628,  7.439465e-01,  1.182819e-01,  161.357017,  3.326869e+00,  31841.088147,  27157.865103,  27156.907830,  -23.571299
  88140.250000,  0.140973,  1.037146,   56.743667,  251.020669,  7.079419e-01,  1.381193e-01,  161.554288,  3.326869e+00,  31841.107030,  27157.883985,  27156.926712,  -23.571299
  88140.500000,  0.140973,  1.037146,   56.743707,  251.020709,  7.303538e-01,  1.256559e-01,  161.107709,  3.326869e+00,  31841.125913,  27157.902867,  27156.945593,  -23.571299
  88140.750000,  0.140974,  1.037146,   56.743748,  251.020750,  7.676656e-01,  1.057313e-01,  162.441498,  3.326869e+00,  31841.144797,  27157.921748,  27156.964474,  -23.571299
  88141.000000,  0.140974,  1.037146,   56.743788,  251.020790,  7.369902e-01,  1.220387e-01,  162.817526,  3.326869e+00,  31841.163680,  27157.940630,  27156.983356,  -23.571299
  88141.250000,  0.140974,  1.037146,   56.743829,  251.020830,  6.926501e-01,  1.468517e-01,  161.425688,  3.326868e+00,  31841.182564,  27157.959511,  27157.002237,  -23.571299
  88141.500000,  0.140974,  1.037146,   56.743869,  251.020871,  8.740842e-01,  5.381663e-02,  159.357647,  3.326868e+00,  31841.201447,  27157.978393,  27157.021118,  -23.571299
  88141.750000,  0.140974,  1.037146,   56.743909,  251.020911,  7.472491e-01,  1.165106e-01,  159.744602,  3.326868e+00,  31841.220330,  27157.997275,  27157.040000,  -23.571299
  88142.000000,  0.140974,  1.037146,   56.743950,  251.020951,  7.153144e-01,  1.339763e-01,  162.171874,  3.326868e+00,  31841.239214,  27158.016156,  27157.058881,  -23.571299
  88142.250000,  0.140974,  1.037146,   56.743990,  251.020992,  7.511964e-01,  1.144038e-01,  161.709090,  3.326868e+00,  31841.258097,  27158.035038,  27157.077763,  -23.571299
  88142.500000,  0.140974,  1.037146,   56.744030,  251.021032,  7.257813e-01,  1.281673e-01,  161.249944,  3.326868e+00,  31841.276980,  27158.053919,  27157.096644,  -23.571299
  88142.750000,  0.140974,  1.037146,   56.744071,  251.021072,  7.652451e-01,  1.069942e-01,  163.341568,  3.326867e+00,  31841.295864,  27158.072801,  27157.115525,  -23.571299
  88143.000000,  0.140975,  1.037146,   56.744111,  251.021113,  7.334685e-01,  1.239541e-01,  161.270043,  3.326867e+00,  31841.314747,  27158.091683,  27157.134407,  -23.571299
  88143.250000,  0.140975,  1.037146,   56.744152,  251.021153,  6.935871e-01,  1.463111e-01,  160.956153,  3.326867e+00,  31841.333631,  27158.110564,  27157.153288,  -23.571299
  88143.500000,  0.140975,  1.037146,   56.744192,  251.021193,  7.340141e-01,  1.236568e-01,  161.795136,  3.326867e+00,  31841.352514,  27158.129446,  27157.172170,  -23.571299
  88143.750000,  0.140975,  1.037146,   56.744232,  251.021234,  7.273067e-01,  1.273278e-01,  161.257266,  3.326867e+00,  31841.371397,  27158.148327,  27157.191051,  -23.571299
  88144.000000,  0.140975,  1.037146,   56.744273,  251.021274,  7.846612e-01,  9.697459e-02,  159.431153,  3.326867e+00,  31841.390281,  27158.167209,  27157.209932,  -23.571299
  88144.250000,  0.140975,  1.037146,   56.744313,  251.021314,  8.423548e-01,  6.860272e-02,  161.808403,  3.326867e+00,  31841.409164,  27158.186091,  27157.228814,  -23.571299
  88144.500000,  0.140975,  1.037146,   56.744353,  251.021355,  7.456632e-01,  1.173602e-01,  160.288962,  3.326866e+00,  31841.428047,  27158.204972,  27157.247695,  -23.571299
  88144.750000,  0.140975,  1.037146,   56.744394,  251.021395,  7.602578e-01,  1.096089e-01,  161.017828,  3.326866e+00,  31841.446931,  27158.223854,  27157.266576,  -23.571299
  88145.000000,  0.140975,  1.037146,   56.744434,  251.021436,  7.572144e-01,  1.112129e-01,  162.673052,  3.326866e+00,  31841.465814,  27158.242735,  27157.285458,  -23.571299
  88145.250000,  0.140976,  1.037146,   56.744475,  251.021476,  7.757778e-01,  1.015277e-01,  160.857244,  3.326866e+00,  31841.484698,  27158.261617,  27157.304339,  -23.571299
  88145.500000,  0.140976,  1.037146,   56.744515,  251.021516,  7.461565e-01,  1.170958e-01,  161.000792,  3.326866e+00,  31841.503581,  27158.280499,  27157.323221,  -23.571299
  88145.750000,  0.140976,  1.037146,   56.744555,  251.021557,  7.800220e-01,  9.934592e-02,  158.849497,  3.326866e+00,  31841.522464,  27158.299380,  27157.342102,  -23.571299
  88146.000000,  0.140976,  1.037146,   56.744596,  251.021597,  7.820990e-01,  9.828254e-02,  160.818357,  3.326866e+00,  31841.541348,  27158.318262,  27157.360983,  -23.571299
  88146.250000,  0.140976,  1.037146,   56.744636,  251.021637,  7.808103e-01,  9.894199e-02,  159.400529,  3.326865e+00,  31841.560231,  27158.337143,  27157.379865,  -23.571299
  88146.500000,  0.140976,  1.037147,   56.744676,  251.021678,  7.577758e-01,  1.109165e-01,  161.136390,  3.326865e+00,  31841.579114,  27158.356025,  27157.398746,  -23.571299
  88146.750000,  0.140976,  1.037147,   56.744717,  251.021718,  7.513647e-01,  1.143142e-01,  161.698097,  3.326865e+00,  31841.597998,  27158.374907,  27157.417627,  -23.571299
  88147.000000,  0.140976,  1.037147,   56.744757,  251.021758,  7.186800e-01,  1.320993e-01,  160.690658,  3.326865e+00,  31841.616881,  27158.393788,  27157.436509,  -23.571299
  88147.250000,  0.140976,  1.037147,   56.744798,  251.021799,  8.034856e-01,  8.749435e-02,  162.139906,  3.326865e+00,  31841.635764,  27158.412670,  27157.455390,  -23.571299
  88147.500000,  0.140977,  1.037147,   56.744838,  251.021839,  7.393402e-01,  1.207656e-01,  160.742419,  3.326865e+00,  31841.654648,  27158.431551,  27157.474272,  -23.571299
  88147.750000,  0.140977,  1.037147,   56.744878,  251.021879,  7.598758e-01,  1.098099e-01,  160.270685,  3.326865e+00,  31841.673531,  27158.450433,  27157.493153,  -23.571299
  88148.000000,  0.140977,  1.037147,   56.744919,  251.021920,  7.181358e-01,  1.324022e-01,  158.831866,  3.326864e+00,  31841.692414,  27158.469315,  27157.512034,  -23.571299
  88148.250000,  0.140977,  1.037147,   56.744959,  251.021960,  8.120294e-01,  8.326457e-02,  162.041717,  3.326864e+00,  31841.711298,  27158.488196,  27157.530916,  -23.571299
  88148.500000,  0.140977,  1.037147,   56.744999,  251.022000,  8.073427e-01,  8.557926e-02,  160.572021,  3.326864e+00,  31841.730181,  27158.507078,  27157.549797,  -23.571299
  88148.750000,  0.140977,  1.037147,   56.745040,  251.022041,  7.836270e-01,  9.750202e-02,  162.135651,  3.326864e+00,  31841.749065,  27158.525959,  27157.568678,  -23.571299
  88149.000000,  0.140977,  1.037147,   56.745080,  251.022081,  7.646350e-01,  1.073131e-01,  161.572427,  3.326864e+00,  31841.767948,  27158.544841,  27157.587560,  -23.571299
  88149.250000,  0.140977,  1.037147,   56.745121,  251.022121,  7.602113e-01,  1.096334e-01,  160.718722,  3.326864e+00,  31841.786831,  27158.563722,  27157.606441,  -23.571299
  88149.500000,  0.140977,  1.037147,   56.745161,  251.022162,  7.361206e-01,  1.225108e-01,  160.055615,  3.326864e+00,  31841.805715,  27158.582604,  27157.625322,  -23.571299
  88149.750000,  0.140978,  1.037147,   56.745201,  251.022202,  7.416012e-01,  1.195446e-01,  159.302363,  3.326863e+00,  31841.824598,  27158.601486,  27157.644204,  -23.571299
  88150.000000,  0.140978,  1.037147,   56.745242,  251.022242,  7.209966e-01,  1.308124e-01,  161.682126,  3.326863e+00,  31841.843481,  27158.620367,  27157.663085,  -23.571299
  88150.250000,  0.140978,  1.037147,   56.745282,  251.022283,  7.213380e-01,  1.306230e-01,  161.337991,  3.326863e+00,  31841.862365,  27158.639249,  27157.681967,  -23.571299
  88150.500000,  0.140978,  1.037147,   56.745322,  251.022323,  7.749866e-01,  1.019358e-01,  158.983309,  3.326863e+00,  31841.881248,  27158.658130,  27157.700848,  -23.571299
  88150.750000,  0.140978,  1.037147,   56.745363,  251.022364,  7.219231e-01,  1.302988e-01,  159.864315,  3.326863e+00,  31841.900131,  27158.677012,  27157.719729,  -23.571298
  88151.000000,  0.140978,  1.037147,   56.745403,  251.022404,  7.475012e-01,  1.163757e-01,  159.074872,  3.326863e+00,  31841.919015,  27158.695893,  27157.738611,  -23.571298
  88151.250000,  0.140978,  1.037147,   56.745444,  251.022444,  7.036113e-01,  1.405730e-01,  159.496684,  3.326862e+00,  31841.937898,  27158.714775,  27157.757492,  -23.571298
  88151.500000,  0.140978,  1.037147,   56.745484,  251.022485,  7.419338e-01,  1.193652e-01,  160.596930,  3.326862e+00,  31841.956781,  27158.733657,  27157.776373,  -23.571298
  88151.750000,  0.140979,  1.037147,   56.745524,  251.022525,  7.616006e-01,  1.089032e-01,  162.952572,  3.326862e+00,  31841.975665,  27158.752538,  27157.795255,  -23.571298
  88152.000000,  0.140979,  1.037147,   56.745565,  251.022565,  6.962993e-01,  1.447504e-01,  160.604947,  3.326862e+00,  31841.994548,  27158.771420,  27157.814136,  -23.571298
  88152.250000,  0.140979,  1.037147,   56.745605,  251.022606,  7.553379e-01,  1.122052e-01,  163.835057,  3.326862e+00,  31842.013431,  27158.790301,  27157.833017,  -23.571298
  88152.500000,  0.140979,  1.037147,   56.745645,  251.022646,  7.339857e-01,  1.236722e-01,  160.872599,  3.326862e+00,  31842.032315,  27158.809183,  27157.851899,  -23.571298
  88152.750000,  0.140979,  1.037147,   56.745686,  251.022686,  7.968758e-01,  9.079757e-02,  160.633499,  3.326862e+00,  31842.051198,  27158.828065,  27157.870780,  -23.571298
  88153.000000,  0.140979,  1.037147,   56.745726,  251.022727,  6.796103e-01,  1.544518e-01,  160.090955,  3.326861e+00,  31842.070082,  27158.846946,  27157.889662,  -23.571298
  88153.250000,  0.140979,  1.037148,   56.745767,  251.022767,  7.568186e-01,  1.114220e-01,  162.373900,  3.326861e+00,  31842.088965,  27158.865828,  27157.908543,  -23.571298
  88153.500000,  0.140979,  1.037148,   56.745807,  251.022807,  7.383817e-01,  1.212844e-01,  160.596485,  3.326861e+00,  31842.107848,  27158.884709,  27157.927424,  -23.571298
  88153.750000,  0.140979,  1.037148,   56.745847,  251.022848,  8.079609e-01,  8.527318e-02,  161.875865,  3.326861e+00,  31842.126732,  27158.903591,  27157.946306,  -23.571298
  88154.000000,  0.140980,  1.037148,   56.745888,  251.022888,  6.975330e-01,  1.440425e-01,  162.356296,  3.326861e+00,  31842.145615,  27158.922472,  27157.965187,  -23.571298
  88154.250000,  0.140980,  1.037148,   56.745928,  251.022928,  7.851886e-01,  9.670590e-02,  161.397017,  3.326861e+00,  31842.164498,  27158.941354,  27157.984068,  -23.571298
  88154.500000,  0.140980,  1.037148,   56.745968,  251.022969,  7.844638e-01,  9.707521e-02,  160.919883,  3.326861e+00,  31842.183382,  27158.960236,  27158.002950,  -23.571298
  88154.750000,  0.140980,  1.037148,   56.746009,  251.023009,  7.594838e-01,  1.100163e-01,  161.117461,  3.326860e+00,  31842.202265,  27158.979117,  27158.021831,  -23.571298
  88155.000000,  0.140980,  1.037148,   56.746049,  251.023049,  7.669630e-01,  1.060975e-01,  162.029568,  3.326860e+00,  31842.221148,  27158.997999,  27158.040712,  -23.571298
